ABSTime,EngRPM,Lat_Accel,Long_Accel,RLWheelSpeed,RRWheelSpeed,Target_Speed
41.029,8020,0.3,0.3,128,128,128
41.035,8020,0.3,0.3,128,128,128
41.041,8020,0.3,0.3,128,128,128
41.048,8020,0.3,0.3,128,128,128
41.053,8020,0.3,0.3,128,128,128
41.059,8020,0.3,0.3,128,128,128
41.065,8020,0.3,0.3,128,128,128
41.071,8020,0.3,0.3,128,128,128
41.078,8020,0.3,0.3,128,128,128
41.084,8020,0.3,0.3,128,128,128
41.089,8020,0.3,0.3,128,128,128
41.096,8020,0.3,0.3,128,128,128
41.101,8020,0.3,0.3,128,128,128
41.107,8020,0.3,0.3,128,128,128
41.113,8020,0.3,0.3,128,128,128
41.119,8020,0.3,0.3,128,128,128
41.125,8020,0.3,0.3,128,128,128
41.132,8005,0.3,0.3,128,128,128
41.138,8005,0.3,0.3,128,128,128
41.143,8005,0.3,0.3,128,128,128
41.149,8005,0.3,0.3,128,128,128
41.155,8005,0.3,0.3,128,128,128
41.161,8005,0.3,0.3,128,128,128
41.168,8005,0.3,0.3,128,128,128
41.174,8005,0.3,0.3,128,128,128
41.179,8005,0.3,0.3,128,128,128
41.185,8005,0.3,0.3,128,128,128
41.191,8005,0.3,0.3,128,128,128
41.197,8005,0.3,0.3,128,128,128
41.203,8005,0.3,0.3,128,128,128
41.209,8005,0.3,0.3,128,128,128
41.215,8005,0.3,0.3,128,128,128
41.221,8005,0.3,0.3,128,128,128
41.227,8005,0.3,0.3,128,128,128
41.233,8005,0.3,0.3,128,128,128
41.239,8005,0.3,0.3,128,128,128
41.245,8005,0.3,0.3,128,128,128
41.251,8005,0.3,0.3,128,128,128
41.258,8005,0.3,0.3,128,128,128
41.263,8005,0.3,0.3,128,128,128
41.269,8005,0.3,0.3,128,128,128
41.275,8005,0.3,0.3,128,128,128
41.281,8005,0.3,0.3,128,128,128
41.287,8005,0.3,0.3,128,128,128
41.293,8005,0.3,0.3,128,128,128
41.3,8005,0.3,0.3,128,128,128
41.305,8005,0.3,0.3,128,128,128
41.311,8005,0.3,0.3,128,128,128
41.317,8005,0.3,0.3,128,128,128
41.323,8005,0.3,0.3,128,128,128
41.329,8005,0.3,0.3,128,128,128
41.336,8005,0.3,0.3,128,128,128
41.341,8005,0.3,0.3,128,128,128
41.348,8005,0.3,0.3,128,128,128
41.353,8005,0.3,0.3,128,128,128
41.359,8005,0.3,0.3,128,128,128
41.365,8005,0.3,0.3,128,128,128
41.371,8005,0.3,0.3,128,128,128
41.378,8005,0.3,0.3,128,128,128
41.384,7994,0.3,0.3,128,128,127
41.39,7994,0.3,0.3,127,127,127
41.395,7994,0.3,0.3,127,127,127
41.401,7994,0.3,0.3,127,127,127
41.407,7994,0.3,0.3,127,127,127
41.413,7994,0.3,0.3,127,127,127
41.419,7994,0.3,0.3,127,127,127
41.426,7994,0.3,0.3,127,127,127
41.431,7994,0.3,0.3,127,127,127
41.438,7994,0.3,0.3,127,127,127
41.443,7994,0.3,0.3,127,127,127
41.449,7994,0.3,0.3,127,127,127
41.456,7994,0.3,0.3,127,127,127
41.461,7994,0.3,0.3,127,127,127
41.468,7994,0.3,0.3,127,127,127
41.473,7994,0.3,0.3,127,127,127
41.479,7994,0.3,0.3,127,127,127
41.485,7994,0.3,0.3,127,127,127
41.491,7994,0.3,0.3,127,127,127
41.498,7994,0.3,0.3,127,127,127
41.503,7994,0.3,0.3,127,127,127
41.51,7994,0.3,0.3,127,127,127
41.515,7994,0.3,0.3,127,127,127
41.521,7994,0.3,0.3,127,127,127
41.527,7994,0.3,0.3,127,127,127
41.533,7994,0.3,0.3,127,127,127
41.539,7994,0.3,0.3,127,127,127
41.545,7994,0.3,0.3,127,127,127
41.552,7994,0.3,0.3,127,127,127
41.557,7994,0.3,0.3,127,127,127
41.563,7994,0.3,0.3,127,127,127
41.569,7994,0.3,0.3,127,127,127
41.575,7994,0.3,0.3,127,127,127
41.581,7994,0.3,0.3,127,127,127
41.588,7994,0.3,0.3,127,127,127
41.593,7994,0.3,0.3,127,127,127
41.599,7994,0.3,0.3,127,127,127
41.605,7994,0.3,0.3,127,127,127
41.611,7994,0.3,0.3,127,127,127
41.618,7994,0.3,0.3,127,127,127
41.623,7994,0.3,0.3,127,127,127
41.629,7994,0.3,0.3,127,127,127
41.636,7976,0.3,0.3,127,127,127
41.641,7976,0.3,0.3,127,127,127
41.647,7976,0.3,0.3,127,127,127
41.653,7976,0.3,0.3,127,127,127
41.659,7976,0.3,0.3,127,127,127
41.665,7976,0.3,0.3,127,127,127
41.672,7976,0.3,0.3,127,127,127
41.678,7976,0.3,0.3,127,127,127
41.683,7976,0.3,0.3,127,127,127
41.689,7976,0.3,0.3,127,127,127
41.695,7976,0.3,0.3,127,127,127
41.701,7976,0.3,0.3,127,127,127
41.707,7976,0.3,0.3,127,127,127
41.714,7976,0.3,0.3,127,127,127
41.719,7976,0.3,0.3,127,127,127
41.725,7976,0.3,0.3,127,127,127
41.731,7976,0.3,0.3,127,127,127
41.737,7976,0.3,0.3,127,127,127
41.743,7976,0.3,0.3,127,127,127
41.749,7976,0.3,0.3,127,127,127
41.755,7976,0.3,0.3,127,127,127
41.762,7976,0.3,0.3,127,127,127
41.768,7976,0.3,0.3,127,127,127
41.773,7976,0.3,0.3,127,127,127
41.779,7976,0.3,0.3,127,127,127
41.785,7976,0.3,0.3,127,127,127
41.791,7976,0.3,0.3,127,127,127
41.798,7976,0.3,0.3,127,127,127
41.804,7976,0.3,0.3,127,127,127
41.809,7976,0.3,0.3,127,127,127
41.815,7976,0.3,0.3,127,127,127
41.821,7976,0.3,0.3,127,127,127
41.827,7976,0.3,0.3,127,127,127
41.833,7976,0.3,0.3,127,127,127
41.84,7976,0.3,0.3,127,127,127
41.845,7976,0.3,0.3,127,127,127
41.851,7976,0.3,0.3,127,127,127
41.857,7976,0.3,0.3,127,127,127
41.863,7976,0.3,0.3,127,127,127
41.869,7976,0.3,0.3,127,127,127
41.875,7976,0.3,0.3,127,127,127
41.881,7976,0.3,0.3,127,127,127
41.888,7964,0.3,0.3,127,127,127
41.893,7964,0.3,0.3,127,127,127
41.899,7964,0.3,0.3,127,127,127
41.905,7964,0.3,0.3,127,127,127
41.911,7964,0.3,0.3,127,127,127
41.917,7964,0.3,0.3,127,127,127
41.923,7964,0.3,0.3,127,127,127
41.93,7964,0.3,0.3,127,127,127
41.935,7964,0.3,0.3,127,127,127
41.942,7964,0.3,0.3,127,127,127
41.947,7964,0.3,0.3,127,127,127
41.953,7964,0.3,0.3,127,127,127
41.959,7964,0.3,0.3,127,127,127
41.966,7964,0.3,0.3,127,127,127
41.971,7964,0.3,0.3,127,127,127
41.978,7964,0.3,0.3,127,127,127
41.983,7964,0.3,0.3,127,127,127
41.989,7964,0.3,0.3,127,127,127
41.995,7964,0.3,0.3,127,127,127
42.001,7964,0.3,0.3,127,127,127
42.008,7964,0.3,0.3,127,127,127
42.014,7964,0.3,0.3,127,127,127
42.019,7964,0.3,0.3,127,127,127
42.025,7964,0.3,0.3,127,127,127
42.031,7964,0.3,0.3,127,127,127
42.037,7964,0.3,0.3,127,127,127
42.043,7964,0.3,0.3,127,127,127
42.05,7964,0.3,0.3,127,127,127
42.056,7964,0.3,0.3,127,127,127
42.061,7964,0.3,0.3,127,127,127
42.067,7964,0.3,0.3,127,127,127
42.073,7964,0.3,0.3,127,127,127
42.079,7964,0.3,0.3,127,127,127
42.085,7964,0.3,0.3,127,127,127
42.092,7964,0.3,0.3,127,127,127
42.097,7964,0.3,0.3,127,127,127
42.104,7964,0.3,0.3,127,127,127
42.109,7964,0.3,0.3,127,127,127
42.115,7964,0.3,0.3,127,127,127
42.121,7964,0.3,0.3,127,127,127
42.128,7964,0.3,0.3,127,127,127
42.133,7964,0.3,0.3,127,127,127
42.14,7944,0.3,0.3,127,127,127
42.146,7944,0.3,0.3,127,127,127
42.151,7944,0.3,0.3,127,127,127
42.157,7944,0.3,0.3,127,127,127
42.163,7944,0.3,0.3,127,127,127
42.169,7944,0.3,0.3,127,127,127
42.175,7944,0.3,0.3,127,127,127
42.182,7944,0.3,0.3,127,127,127
42.188,7944,0.3,0.3,127,127,127
42.193,7944,0.3,0.3,127,127,127
42.199,7944,0.3,0.3,127,127,127
42.205,7944,0.3,0.3,127,127,127
42.212,7944,0.3,0.3,127,127,127
42.218,7944,0.3,0.3,127,127,127
42.223,7944,0.3,0.3,127,127,127
42.229,7944,0.3,0.3,127,127,127
42.235,7944,0.3,0.3,127,127,127
42.241,7944,0.3,0.3,127,127,127
42.247,7944,0.3,0.3,127,127,127
42.253,7944,0.3,0.3,127,127,127
42.259,7944,0.3,0.3,127,127,127
42.266,7944,0.3,0.3,127,127,127
42.272,7944,0.3,0.3,127,127,127
42.277,7944,0.3,0.3,127,127,127
42.283,7944,0.3,0.3,127,127,127
42.289,7944,0.3,0.3,127,127,127
42.295,7944,0.3,0.3,127,127,127
42.301,7944,0.3,0.3,127,127,127
42.308,7944,0.3,0.3,127,127,127
42.313,7944,0.3,0.3,127,127,127
42.319,7944,0.3,0.3,127,127,127
42.325,7944,0.3,0.3,127,127,127
42.331,7944,0.3,0.3,127,127,127
42.337,7944,0.3,0.3,127,127,127
42.344,7944,0.3,0.3,127,127,127
42.349,7944,0.3,0.3,127,127,127
42.355,7944,0.3,0.3,127,127,127
42.362,7944,0.3,0.3,127,127,127
42.367,7944,0.3,0.3,127,127,127
42.373,7944,0.3,0.3,127,127,127
42.38,7944,0.3,0.3,127,127,127
42.385,7944,0.3,0.3,127,127,127
42.392,7930,0.3,0.3,127,127,126
42.398,7930,0.3,0.3,127,127,126
42.403,7930,0.3,0.3,127,127,126
42.409,7930,0.3,0.3,126,126,126
42.415,7930,0.3,0.3,126,126,126
42.421,7930,0.3,0.3,126,126,126
42.428,7930,0.3,0.3,126,126,126
42.434,7930,0.3,0.3,126,126,126
42.439,7930,0.3,0.3,126,126,126
42.445,7930,0.3,0.3,126,126,126
42.452,7930,0.3,0.3,126,126,126
42.457,7930,0.3,0.3,126,126,126
42.463,7930,0.3,0.3,126,126,126
42.47,7930,0.3,0.3,126,126,126
42.475,7930,0.3,0.3,126,126,126
42.481,7930,0.3,0.3,126,126,126
42.487,7930,0.3,0.3,126,126,126
42.493,7930,0.3,0.3,126,126,126
42.499,7930,0.3,0.3,126,126,126
42.505,7930,0.3,0.3,126,126,126
42.511,7930,0.3,0.3,126,126,126
42.518,7930,0.3,0.3,126,126,126
42.524,7930,0.3,0.3,126,126,126
42.529,7930,0.3,0.3,126,126,126
42.535,7930,0.3,0.3,126,126,126
42.541,7930,0.3,0.3,126,126,126
42.547,7930,0.3,0.3,126,126,126
42.554,7930,0.3,0.3,126,126,126
42.56,7930,0.3,0.3,126,126,126
42.565,7930,0.3,0.3,126,126,126
42.571,7930,0.3,0.3,126,126,126
42.577,7930,0.3,0.3,126,126,126
42.583,7930,0.3,0.3,126,126,126
42.59,7930,0.3,0.3,126,126,126
42.596,7930,0.3,0.3,126,126,126
42.601,7930,0.3,0.3,126,126,126
42.608,7930,0.3,0.3,126,126,126
42.614,7930,0.3,0.3,126,126,126
42.619,7930,0.3,0.3,126,126,126
42.625,7930,0.3,0.3,126,126,126
42.631,7930,0.3,0.3,126,126,126
42.638,7930,0.3,0.3,126,126,126
42.644,7908,0.3,0.3,126,126,126
42.649,7908,0.3,0.3,126,126,126
42.655,7908,0.3,0.3,126,126,126
42.661,7908,0.3,0.3,126,126,126
42.667,7908,0.3,0.3,126,126,126
42.673,7908,0.3,0.3,126,126,126
42.68,7908,0.3,0.3,126,126,126
42.686,7908,0.3,0.3,126,126,126
42.691,7908,0.3,0.3,126,126,126
42.698,7908,0.3,0.3,126,126,126
42.703,7908,0.3,0.3,126,126,126
42.709,7908,0.3,0.3,126,126,126
42.715,7908,0.3,0.3,126,126,126
42.722,7908,0.3,0.3,126,126,126
42.728,7908,0.3,0.3,126,126,126
42.733,7908,0.3,0.3,126,126,126
42.739,7908,0.3,0.3,126,126,126
42.745,7908,0.3,0.3,126,126,126
42.751,7908,0.3,0.3,126,126,126
42.758,7908,0.3,0.3,126,126,126
42.763,7908,0.3,0.3,126,126,126
42.77,7908,0.3,0.3,126,126,126
42.775,7908,0.3,0.3,126,126,126
42.781,7908,0.3,0.3,126,126,126
42.788,7908,0.3,0.3,126,126,126
42.793,7908,0.3,0.3,126,126,126
42.799,7908,0.3,0.3,126,126,126
42.806,7908,0.3,0.3,126,126,126
42.812,7908,0.3,0.3,126,126,126
42.817,7908,0.3,0.3,126,126,126
42.823,7908,0.3,0.3,126,126,126
42.829,7908,0.3,0.3,126,126,126
42.835,7908,0.3,0.3,126,126,126
42.841,7908,0.3,0.3,126,126,126
42.848,7908,0.3,0.3,126,126,126
42.853,7908,0.3,0.3,126,126,126
42.86,7908,0.3,0.3,126,126,126
42.865,7908,0.3,0.3,126,126,126
42.871,7908,0.3,0.3,126,126,126
42.877,7908,0.3,0.3,126,126,126
42.883,7908,0.3,0.3,126,126,126
42.889,7908,0.3,0.3,126,126,126
42.896,7892,0.3,0.3,126,126,126
42.902,7892,0.3,0.3,126,126,126
42.907,7892,0.3,0.3,126,126,126
42.913,7892,0.3,0.3,126,126,126
42.919,7892,0.3,0.3,126,126,126
42.925,7892,0.3,0.3,126,126,126
42.932,7892,0.3,0.3,126,126,126
42.938,7892,0.3,0.3,126,126,126
42.943,7892,0.3,0.3,126,126,126
42.949,7892,0.3,0.3,126,126,126
42.955,7892,0.3,0.3,126,126,126
42.961,7892,0.3,0.3,126,126,126
42.968,7892,0.3,0.3,126,126,126
42.973,7892,0.3,0.3,126,126,126
42.979,7892,0.3,0.3,126,126,126
42.985,7892,0.3,0.3,126,126,126
42.991,7892,0.3,0.3,126,126,126
42.997,7892,0.3,0.3,126,126,126
43.003,7892,0.3,0.3,126,126,126
43.009,7892,0.3,0.3,126,126,126
43.015,7892,0.3,0.3,126,126,126
43.022,7892,0.3,0.3,126,126,126
43.028,7892,0.3,0.3,126,126,126
43.033,7892,0.3,0.3,126,126,126
43.039,7892,0.3,0.3,126,126,126
43.045,7892,0.3,0.3,126,126,126
43.051,7892,0.3,0.3,126,126,126
43.058,7892,0.3,0.3,126,126,126
43.064,7892,0.3,0.3,126,126,126
43.069,7892,0.3,0.3,126,126,126
43.075,7892,0.3,0.3,126,126,126
43.081,7892,0.3,0.3,126,126,126
43.087,7892,0.3,0.3,126,126,126
43.093,7892,0.3,0.3,126,126,126
43.1,7892,0.3,0.3,126,126,126
43.105,7892,0.3,0.3,126,126,126
43.112,7892,0.3,0.3,126,126,126
43.118,7892,0.3,0.3,126,126,126
43.123,7892,0.3,0.3,126,126,126
43.129,7892,0.3,0.3,126,126,126
43.135,7892,0.3,0.3,126,126,126
43.141,7892,0.3,0.3,126,126,126
43.148,7868,0.3,0.3,126,126,125
43.154,7868,0.3,0.3,126,126,125
43.159,7868,0.3,0.3,126,126,125
43.165,7868,0.3,0.3,126,126,125
43.171,7868,0.3,0.3,126,126,125
43.177,7868,0.3,0.3,126,126,125
43.184,7868,0.3,0.3,126,126,125
43.19,7868,0.3,0.3,126,126,125
43.195,7868,0.3,0.3,126,126,125
43.201,7868,0.3,0.3,126,126,125
43.208,7868,0.3,0.3,126,126,125
43.213,7868,0.3,0.3,126,126,125
43.219,7868,0.3,0.3,126,126,125
43.226,7868,0.3,0.3,126,126,125
43.231,7868,0.3,0.3,126,126,125
43.238,7868,0.3,0.3,126,126,125
43.243,7868,0.3,0.3,126,126,125
43.249,7868,0.3,0.3,126,126,125
43.255,7868,0.3,0.3,126,126,125
43.261,7868,0.3,0.3,126,126,125
43.268,7868,0.3,0.3,126,126,125
43.274,7868,0.3,0.3,126,126,125
43.28,7868,0.3,0.3,126,126,125
43.285,7868,0.3,0.3,126,126,125
43.291,7868,0.3,0.3,126,126,125
43.297,7868,0.3,0.3,126,126,125
43.303,7868,0.3,0.3,126,126,125
43.309,7868,0.3,0.3,126,126,125
43.316,7868,0.3,0.3,126,126,125
43.321,7868,0.3,0.3,126,126,125
43.327,7868,0.3,0.3,125,125,125
43.333,7868,0.3,0.3,125,125,125
43.339,7868,0.3,0.3,125,125,125
43.345,7868,0.3,0.3,125,125,125
43.352,7868,0.3,0.3,125,125,125
43.358,7868,0.3,0.3,125,125,125
43.364,7868,0.3,0.3,125,125,125
43.37,7868,0.3,0.3,125,125,125
43.375,7868,0.3,0.3,125,125,125
43.381,7868,0.3,0.3,125,125,125
43.388,7868,0.3,0.3,125,125,125
43.393,7868,0.3,0.3,125,125,125
43.4,7851,0.3,0.3,125,125,125
43.405,7851,0.3,0.3,125,125,125
43.411,7851,0.3,0.3,125,125,125
43.417,7851,0.3,0.3,125,125,125
43.423,7851,0.3,0.3,125,125,125
43.429,7851,0.3,0.3,125,125,125
43.435,7851,0.3,0.3,125,125,125
43.442,7851,0.3,0.3,125,125,125
43.447,7851,0.3,0.3,125,125,125
43.454,7851,0.3,0.3,125,125,125
43.459,7851,0.3,0.3,125,125,125
43.465,7851,0.3,0.3,125,125,125
43.471,7851,0.3,0.3,125,125,125
43.478,7851,0.3,0.3,125,125,125
43.483,7851,0.3,0.3,125,125,125
43.49,7851,0.3,0.3,125,125,125
43.495,7851,0.3,0.3,125,125,125
43.501,7851,0.3,0.3,125,125,125
43.508,7851,0.3,0.3,125,125,125
43.513,7851,0.3,0.3,125,125,125
43.519,7851,0.3,0.3,125,125,125
43.526,7851,0.3,0.3,125,125,125
43.532,7851,0.3,0.3,125,125,125
43.538,7851,0.3,0.3,125,125,125
43.543,7851,0.3,0.3,125,125,125
43.549,7851,0.3,0.3,125,125,125
43.555,7851,0.3,0.3,125,125,125
43.562,7851,0.3,0.3,125,125,125
43.568,7851,0.3,0.3,125,125,125
43.573,7851,0.3,0.3,125,125,125
43.579,7851,0.3,0.3,125,125,125
43.586,7851,0.3,0.3,125,125,125
43.592,7851,0.3,0.3,125,125,125
43.598,7851,0.3,0.3,125,125,125
43.604,7851,0.3,0.3,125,125,125
43.61,7851,0.3,0.3,125,125,125
43.616,7851,0.3,0.3,125,125,125
43.621,7851,0.3,0.3,125,125,125
43.627,7851,0.3,0.3,125,125,125
43.633,7851,0.3,0.3,125,125,125
43.64,7851,0.3,0.3,125,125,125
43.645,7851,0.3,0.3,125,125,125
43.652,7825,0.3,0.3,125,125,125
43.658,7825,0.3,0.3,125,125,125
43.663,7825,0.3,0.3,125,125,125
43.669,7825,0.3,0.3,125,125,125
43.675,7825,0.3,0.3,125,125,125
43.681,7825,0.3,0.3,125,125,125
43.688,7825,0.3,0.3,125,125,125
43.694,7825,0.3,0.3,125,125,125
43.699,7825,0.3,0.3,125,125,125
43.706,7825,0.3,0.3,125,125,125
43.711,7825,0.3,0.3,125,125,125
43.717,7825,0.3,0.3,125,125,125
43.724,7825,0.3,0.3,125,125,125
43.73,7825,0.3,0.3,125,125,125
43.736,7825,0.3,0.3,125,125,125
43.742,7825,0.3,0.3,125,125,125
43.747,7825,0.3,0.3,125,125,125
43.753,7825,0.3,0.3,125,125,125
43.759,7825,0.3,0.3,125,125,125
43.765,7825,0.3,0.3,125,125,125
43.771,7825,0.3,0.3,125,125,125
43.778,7825,0.3,0.3,125,125,125
43.784,7825,0.3,0.3,125,125,125
43.789,7825,0.3,0.3,125,125,125
43.795,7825,0.3,0.3,125,125,125
43.801,7825,0.3,0.3,125,125,125
43.807,7825,0.3,0.3,125,125,125
43.814,7825,0.3,0.3,125,125,125
43.82,7825,0.3,0.3,125,125,125
43.825,7825,0.3,0.3,125,125,125
43.831,7825,0.3,0.3,125,125,125
43.838,7825,0.3,0.3,125,125,125
43.843,7825,0.3,0.3,125,125,125
43.85,7825,0.3,0.3,125,125,125
43.856,7825,0.3,0.3,125,125,125
43.862,7825,0.3,0.3,125,125,125
43.868,7825,0.3,0.3,125,125,125
43.873,7825,0.3,0.3,125,125,125
43.879,7825,0.3,0.3,125,125,125
43.885,7825,0.3,0.3,125,125,125
43.891,7825,0.3,0.3,125,125,125
43.898,7825,0.3,0.3,125,125,125
43.904,7806,0.3,0.3,125,125,124
43.91,7806,0.3,0.3,125,125,124
43.915,7806,0.3,0.3,125,125,124
43.921,7806,0.3,0.3,125,125,124
43.927,7806,0.3,0.3,125,125,124
43.933,7806,0.3,0.3,125,125,124
43.94,7806,0.3,0.3,125,125,124
43.946,7806,0.3,0.3,125,125,124
43.951,7806,0.3,0.3,125,125,124
43.958,7806,0.3,0.3,125,125,124
43.963,7806,0.3,0.3,125,125,124
43.969,7806,0.3,0.3,125,125,124
43.975,7806,0.3,0.3,125,125,124
43.982,7806,0.3,0.3,125,125,124
43.988,7806,0.3,0.3,125,125,124
43.993,7806,0.3,0.3,125,125,124
43.999,7806,0.3,0.3,125,125,124
44.005,7806,0.3,0.3,125,125,124
44.011,7806,0.3,0.3,125,125,124
44.018,7806,0.3,0.3,125,125,124
44.023,7806,0.3,0.3,125,125,124
44.03,7806,0.3,0.3,125,125,124
44.036,7806,0.3,0.3,125,125,124
44.041,7806,0.3,0.3,124,124,124
44.048,7806,0.3,0.3,124,124,124
44.053,7806,0.3,0.3,124,124,124
44.059,7806,0.3,0.3,124,124,124
44.066,7806,0.3,0.3,124,124,124
44.072,7806,0.3,0.3,124,124,124
44.078,7806,0.3,0.3,124,124,124
44.083,7806,0.3,0.3,124,124,124
44.089,7806,0.3,0.3,124,124,124
44.095,7806,0.3,0.3,124,124,124
44.101,7806,0.3,0.3,124,124,124
44.108,7806,0.3,0.3,124,124,124
44.113,7806,0.3,0.3,124,124,124
44.12,7806,0.3,0.3,124,124,124
44.125,7806,0.3,0.3,124,124,124
44.131,7806,0.3,0.3,124,124,124
44.137,7806,0.3,0.3,124,124,124
44.144,7806,0.3,0.3,124,124,124
44.149,7806,0.3,0.3,124,124,124
44.156,7778,0.3,0.3,124,124,124
44.162,7778,0.3,0.3,124,124,124
44.167,7778,0.3,0.3,124,124,124
44.173,7778,0.3,0.3,124,124,124
44.18,7778,0.3,0.3,124,124,124
44.185,7778,0.3,0.3,124,124,124
44.192,7778,0.3,0.3,124,124,124
44.198,7778,0.3,0.3,124,124,124
44.203,7778,0.3,0.3,124,124,124
44.209,7778,0.3,0.3,124,124,124
44.215,7778,0.3,0.3,124,124,124
44.221,7778,0.3,0.3,124,124,124
44.228,7778,0.3,0.3,124,124,124
44.234,7778,0.3,0.3,124,124,124
44.239,7778,0.3,0.3,124,124,124
44.246,7778,0.3,0.3,124,124,124
44.251,7778,0.3,0.3,124,124,124
44.257,7778,0.3,0.3,124,124,124
44.263,7778,0.3,0.3,124,124,124
44.269,7778,0.3,0.3,124,124,124
44.275,7778,0.3,0.3,124,124,124
44.282,7778,0.3,0.3,124,124,124
44.288,7778,0.3,0.3,124,124,124
44.293,7778,0.3,0.3,124,124,124
44.299,7778,0.3,0.3,124,124,124
44.305,7778,0.3,0.3,124,124,124
44.311,7778,0.3,0.3,124,124,124
44.318,7778,0.3,0.3,124,124,124
44.324,7778,0.3,0.3,124,124,124
44.329,7778,0.3,0.3,124,124,124
44.335,7778,0.3,0.3,124,124,124
44.341,7778,0.3,0.3,124,124,124
44.347,7778,0.3,0.3,124,124,124
44.353,7778,0.3,0.3,124,124,124
44.36,7778,0.3,0.3,124,124,124
44.365,7778,0.3,0.3,124,124,124
44.372,7778,0.3,0.3,124,124,124
44.377,7778,0.3,0.3,124,124,124
44.383,7778,0.3,0.3,124,124,124
44.389,7778,0.3,0.3,124,124,124
44.395,7778,0.3,0.3,124,124,124
44.401,7778,0.3,0.3,124,124,124
44.408,7758,0.3,0.3,124,124,124
44.414,7758,0.3,0.3,124,124,124
44.419,7758,0.3,0.3,124,124,124
44.425,7758,0.3,0.3,124,124,124
44.431,7758,0.3,0.3,124,124,124
44.437,7758,0.3,0.3,124,124,124
44.444,7758,0.3,0.3,124,124,124
44.45,7758,0.3,0.3,124,124,124
44.455,7758,0.3,0.3,124,124,124
44.461,7758,0.3,0.3,124,124,124
44.468,7758,0.3,0.3,124,124,124
44.473,7758,0.3,0.3,124,124,124
44.48,7758,0.3,0.3,124,124,124
44.486,7758,0.3,0.3,124,124,124
44.491,7758,0.3,0.3,124,124,124
44.498,7758,0.3,0.3,124,124,124
44.503,7758,0.3,0.3,124,124,124
44.509,7758,0.3,0.3,124,124,124
44.515,7758,0.3,0.3,124,124,124
44.521,7758,0.3,0.3,124,124,124
44.528,7758,0.3,0.3,124,124,124
44.534,7758,0.3,0.3,124,124,124
44.54,7758,0.3,0.3,124,124,124
44.545,7758,0.3,0.3,124,124,124
44.551,7758,0.3,0.3,124,124,124
44.557,7758,0.3,0.3,124,124,124
44.563,7758,0.3,0.3,124,124,124
44.569,7758,0.3,0.3,124,124,124
44.576,7758,0.3,0.3,124,124,124
44.581,7758,0.3,0.3,124,124,124
44.588,7758,0.3,0.3,124,124,124
44.593,7758,0.3,0.3,124,124,124
44.599,7758,0.3,0.3,124,124,124
44.605,7758,0.3,0.3,124,124,124
44.612,7758,0.3,0.3,124,124,124
44.618,7758,0.3,0.3,124,124,124
44.624,7758,0.3,0.3,124,124,124
44.63,7758,0.3,0.3,124,124,124
44.635,7758,0.3,0.3,124,124,124
44.641,7758,0.3,0.3,124,124,124
44.648,7758,0.3,0.3,124,124,124
44.653,7758,0.3,0.3,123,123,124
44.66,7728,0.3,0.3,123,123,123
44.666,7728,0.3,0.3,123,123,123
44.671,7728,0.3,0.3,123,123,123
44.678,7728,0.3,0.3,123,123,123
44.683,7728,0.3,0.3,123,123,123
44.689,7728,0.3,0.3,123,123,123
44.696,7728,0.3,0.3,123,123,123
44.702,7728,0.3,0.3,123,123,123
44.707,7728,0.3,0.3,123,123,123
44.714,7728,0.3,0.3,123,123,123
44.719,7728,0.3,0.3,123,123,123
44.725,7728,0.3,0.3,123,123,123
44.731,7728,0.3,0.3,123,123,123
44.738,7728,0.3,0.3,123,123,123
44.743,7728,0.3,0.3,123,123,123
44.75,7728,0.3,0.3,123,123,123
44.755,7728,0.3,0.3,123,123,123
44.761,7728,0.3,0.3,123,123,123
44.767,7728,0.3,0.3,123,123,123
44.773,7728,0.3,0.3,123,123,123
44.779,7728,0.3,0.3,123,123,123
44.786,7728,0.3,0.3,123,123,123
44.792,7728,0.3,0.3,123,123,123
44.797,7728,0.3,0.3,123,123,123
44.804,7728,0.3,0.3,123,123,123
44.809,7728,0.3,0.3,123,123,123
44.815,7728,0.3,0.3,123,123,123
44.822,7728,0.3,0.3,123,123,123
44.828,7728,0.3,0.3,123,123,123
44.833,7728,0.3,0.3,123,123,123
44.839,7728,0.3,0.3,123,123,123
44.845,7728,0.3,0.3,123,123,123
44.851,7728,0.3,0.3,123,123,123
44.858,7728,0.3,0.3,123,123,123
44.864,7728,0.3,0.3,123,123,123
44.869,7728,0.3,0.3,123,123,123
44.876,7728,0.3,0.3,123,123,123
44.881,7728,0.3,0.3,123,123,123
44.887,7728,0.3,0.3,123,123,123
44.893,7728,0.3,0.3,123,123,123
44.899,7728,0.3,0.3,123,123,123
44.905,7728,0.3,0.3,123,123,123
44.912,7706,0.3,0.3,123,123,123
44.918,7706,0.3,0.3,123,123,123
44.923,7706,0.3,0.3,123,123,123
44.929,7706,0.3,0.3,123,123,123
44.935,7706,0.3,0.3,123,123,123
44.941,7706,0.3,0.3,123,123,123
44.948,7706,0.3,0.3,123,123,123
44.954,7706,0.3,0.3,123,123,123
44.959,7706,0.3,0.3,123,123,123
44.965,7706,0.3,0.3,123,123,123
44.971,7706,0.3,0.3,123,123,123
44.977,7706,0.3,0.3,123,123,123
44.983,7706,0.3,0.3,123,123,123
44.99,7706,0.3,0.3,123,123,123
44.995,7706,0.3,0.3,123,123,123
45.002,7706,0.3,0.3,123,123,123
45.008,7706,0.3,0.3,123,123,123
